origin_file,test_name,description,usec,bouts,turns,candidates,floods,plans,shot_planes,rule_guarded
unit/logic/actions/test_burst_action.gd,test_is_legal_true_in_the_baseline_case,,6421,0,0,0,0,0,0,"an action is legal only when its provider, AP and geometry all permit it"
unit/logic/actions/test_burst_action.gd,test_is_legal_false_without_enough_ap_for_the_burst_ap_cost,,8157,0,0,0,0,0,0,an action is illegal without the AP it costs
unit/logic/actions/test_burst_action.gd,test_is_legal_false_for_a_two_handed_burst_weapon_adjacent_to_an_enemy,,7262,0,0,0,0,0,0,a two-handed weapon cannot be brought to bear at contact range
unit/logic/actions/test_burst_action.gd,test_is_legal_false_for_a_weapon_with_no_burst_mode,,6803,0,0,0,0,0,0,an action requires a part that provides it
unit/logic/actions/test_burst_action.gd,test_is_legal_false_for_a_weapon_that_can_burst_but_never_opted_in,,6259,0,0,0,0,0,0,an action requires a part that provides it
unit/logic/actions/test_burst_action.gd,test_is_legal_true_for_a_weapon_that_provides_both_shoot_and_burst,,6166,0,0,0,0,0,0,an action requires a part that provides it
unit/logic/actions/test_burst_action.gd,test_a_burst_fires_exactly_burst_size_independent_pulls,,7779,0,0,0,0,0,13,a burst fires burst_size independent pulls
unit/logic/actions/test_burst_action.gd,test_burst_spends_its_own_higher_ap_cost,,8653,0,0,0,0,0,13,an action spends the AP its provider authors
unit/logic/actions/test_burst_action.gd,test_a_burst_emits_one_summary_event_plus_full_detail_per_impact,,8230,0,0,0,0,0,13,every mutation emits a combat log event
unit/logic/actions/test_burst_action.gd,test_a_burst_of_buckshot_resolves_n_pulls_times_m_pellets,,25448,0,0,0,0,0,28,a burst fires burst_size independent pulls
unit/logic/actions/test_burst_action.gd,test_replays_identically_from_the_same_seed,,26820,0,0,0,0,0,26,the same seed produces the same battle
unit/logic/actions/test_burst_action.gd,test_recoil_resets_between_separate_burst_activations,,8712,0,0,0,0,0,26,recoil accumulates within a burst and resets between them
unit/logic/actions/test_burst_action.gd,test_recoil_never_changes_the_pellet_count_per_pull,,25722,0,0,0,0,0,28,a burst fires burst_size independent pulls
unit/logic/actions/test_burst_action.gd,test_apply_faces_the_shooter_toward_the_target,,23239,0,0,0,0,0,13,an attack faces the shooter at its target for free
unit/logic/actions/test_burst_action.gd,test_a_real_bursts_pull_events_always_total_burst_size_even_with_misses,,25741,0,0,0,0,0,13,a burst fires burst_size independent pulls
unit/logic/actions/test_burst_action.gd,test_burst_pull_events_are_indexed_0_to_burst_size_minus_1,,22752,0,0,0,0,0,13,every mutation emits a combat log event
unit/logic/actions/test_burst_action.gd,test_landed_so_far_matches_the_actual_impact_count_at_the_end,,7530,0,0,0,0,0,13,every mutation emits a combat log event
unit/logic/actions/test_burst_action.gd,test_apply_resolves_a_declared_burst_against_a_blocker_with_no_unit_there,,7782,0,0,0,0,0,13,"a shot resolves against whatever occupies the target cell, unit or not"
unit/logic/actions/test_burst_action.gd,test_a_burst_still_lands_on_an_elevated_target,,7407,0,0,0,0,0,13,"elevation changes the shot geometry, not the rules"
unit/logic/actions/test_carry_body_action.gd,test_carry_body_attaches_to_back_and_tags_inert,,3650,0,0,0,0,0,0,a carried body occupies a socket and adds its volume
unit/logic/actions/test_carry_body_action.gd,test_carry_body_emits_a_carry_body_event,,3013,0,0,0,0,0,0,every mutation emits a combat log event
unit/logic/actions/test_carry_body_action.gd,test_carry_body_occupies_back_so_a_second_body_has_nowhere_to_go,,2518,0,0,0,0,0,0,a carried body occupies a socket and adds its volume
unit/logic/actions/test_carry_body_action.gd,test_a_worn_trash_barrel_leaves_no_room_to_carry_a_body,,2704,0,0,0,0,0,0,a carried body occupies a socket and adds its volume
unit/logic/actions/test_carry_body_action.gd,test_carry_body_illegal_for_something_not_shaped_for_a_back_socket,,3404,0,0,0,0,0,0,an action refuses an illegal socket attachment
unit/logic/actions/test_carry_body_action.gd,test_carry_body_illegal_without_a_body_present,,2916,0,0,0,0,0,0,"an action is legal only when its provider, AP and geometry all permit it"
unit/logic/actions/test_carry_body_action.gd,test_carried_body_contributes_volume_to_the_carriers_projection,,2740,0,0,0,0,0,0,a carried body occupies a socket and adds its volume
unit/logic/actions/test_carry_body_action.gd,test_a_shot_from_behind_hits_the_carried_body_instead_of_the_carrier,,4601,0,1,0,0,0,2,"a hit resolves spatially against the shot plane, never a facing table"
unit/logic/actions/test_climb_action.gd,test_climb_up_a_full_level_moves_the_unit_and_costs_4_mp,,3552,0,0,0,0,0,0,climbing and dropping cost MP by the height crossed
unit/logic/actions/test_climb_action.gd,test_a_climb_from_a_ramp_costs_3_mp_at_the_corrected_standing_height,,2613,0,0,0,0,0,0,climbing and dropping cost MP by the height crossed
unit/logic/actions/test_climb_action.gd,test_a_climb_beyond_1_level_is_illegal,,2183,0,0,0,0,0,0,"elevation change decides whether a move is a step, a climb or a drop"
unit/logic/actions/test_climb_action.gd,test_a_non_climb_capable_unit_cannot_climb,,2061,0,0,0,0,0,0,an action requires a part that provides it
unit/logic/actions/test_climb_action.gd,test_climbing_onto_a_ramp_tile_is_illegal_thats_ordinary_movement,,2461,0,0,0,0,0,0,"elevation change decides whether a move is a step, a climb or a drop"
unit/logic/actions/test_climb_action.gd,test_climbing_a_flat_cell_is_illegal_nothing_to_climb,,3355,0,0,0,0,0,0,"elevation change decides whether a move is a step, a climb or a drop"
unit/logic/actions/test_climb_action.gd,test_climb_emits_a_climbed_event,,4108,0,0,0,0,0,0,every mutation emits a combat log event
unit/logic/actions/test_end_turn_action.gd,test_end_turn_advances_turn_order,,3457,0,1,0,0,0,0,turn order advances exactly once per end of turn
unit/logic/actions/test_end_turn_action.gd,test_end_turn_emits_turn_end_for_the_ending_unit_then_turn_start_for_the_next,,2464,0,1,0,0,0,0,every mutation emits a combat log event
unit/logic/actions/test_end_turn_action.gd,test_end_turn_is_legal_and_advances_even_if_the_current_unit_just_died,,2083,0,1,0,0,0,0,turn order advances exactly once per end of turn
unit/logic/actions/test_end_turn_action.gd,test_end_turn_rejects_when_not_units_turn,,1935,0,0,0,0,0,0,only the current unit may act
unit/logic/actions/test_end_turn_action.gd,test_end_turn_starts_the_hold_on_the_players_own_tile,,3463,0,1,0,0,0,0,the extraction hold completes only after a later round with every objective done
unit/logic/actions/test_end_turn_action.gd,test_end_turn_cancels_the_hold_when_the_unit_is_off_the_tile,,3470,0,1,0,0,0,0,the extraction hold completes only after a later round with every objective done
unit/logic/actions/test_end_turn_action.gd,test_end_turn_hold_does_not_complete_within_the_same_round,,3231,0,1,0,0,0,0,the extraction hold completes only after a later round with every objective done
unit/logic/actions/test_end_turn_action.gd,test_end_turn_hold_extracts_once_a_later_round_has_begun,,2231,0,1,0,0,0,0,the extraction hold completes only after a later round with every objective done
unit/logic/actions/test_end_turn_action.gd,test_end_turn_hold_requires_every_objective_complete,,1881,0,1,0,0,0,0,the extraction hold completes only after a later round with every objective done
unit/logic/actions/test_end_turn_action.gd,test_end_turn_hold_never_applies_to_a_non_player_squad,,5062,0,2,0,0,0,0,player advantage is asymmetric on purpose
unit/logic/actions/test_end_turn_action.gd,test_end_turn_hold_completion_triggers_the_mission_extract_once_the_squad_is_out,,4043,0,1,0,0,0,0,the extraction hold completes only after a later round with every objective done
unit/logic/actions/test_end_turn_action.gd,test_end_turn_with_no_mission_skips_the_hold_check_entirely,,3660,0,1,0,0,0,0,the extraction hold completes only after a later round with every objective done
unit/logic/actions/test_end_turn_action.gd,test_is_holding_position_true_on_the_tile_with_objectives_complete,,3292,0,0,0,0,0,0,the extraction hold completes only after a later round with every objective done
unit/logic/actions/test_end_turn_action.gd,test_is_holding_position_false_off_the_tile,,2424,0,0,0,0,0,0,the extraction hold completes only after a later round with every objective done
unit/logic/actions/test_end_turn_action.gd,test_is_holding_position_false_with_an_incomplete_objective,,2656,0,0,0,0,0,0,the extraction hold completes only after a later round with every objective done
unit/logic/actions/test_end_turn_action.gd,test_is_holding_position_false_for_a_non_player_squad,,3162,0,0,0,0,0,0,player advantage is asymmetric on purpose
unit/logic/actions/test_end_turn_action.gd,test_is_holding_position_false_with_no_mission,,2584,0,0,0,0,0,0,the extraction hold completes only after a later round with every objective done
unit/logic/actions/test_extract_action.gd,test_extract_illegal_off_the_extraction_cell,,3674,0,0,0,0,0,0,extraction happens only at the zone
unit/logic/actions/test_extract_action.gd,test_extract_illegal_for_the_player_squad_even_on_the_tile,,3324,0,0,0,0,0,0,player advantage is asymmetric on purpose
unit/logic/actions/test_extract_action.gd,test_extract_illegal_without_enough_ap,,2677,0,0,0,0,0,0,an action is illegal without the AP it costs
unit/logic/actions/test_extract_action.gd,test_extract_legal_at_the_zone_regardless_of_incomplete_objectives,,1935,0,0,0,0,0,0,extraction happens only at the zone
unit/logic/actions/test_extract_action.gd,test_extract_spends_its_ap_cost,,1875,0,0,0,0,0,0,an action spends the AP its provider authors
unit/logic/actions/test_extract_action.gd,test_extract_removes_the_unit_and_marks_it_extracted,,1927,0,0,0,0,0,0,extraction happens only at the zone
unit/logic/actions/test_extract_action.gd,test_extract_emits_an_extract_event,,1856,0,0,0,0,0,0,every mutation emits a combat log event
unit/logic/actions/test_extract_action.gd,test_extract_uses_team_coded_cells_when_present_for_this_squad,,2010,0,0,0,0,0,0,extraction happens only at the zone
unit/logic/actions/test_extract_action.gd,test_extract_falls_back_to_extraction_cells_when_this_squads_own_entry_is_absent,,2253,0,0,0,0,0,0,an unstated authored field takes its default
unit/logic/actions/test_extract_action.gd,test_extract_on_a_preview_never_removes_the_real_unit,,4285,0,0,0,0,0,0,a preview mutates nothing
unit/logic/actions/test_face_action.gd,test_manual_face_deducts_exactly_one_mp,,3460,0,0,0,0,0,0,facing is free with a move and paid for on its own
unit/logic/actions/test_face_action.gd,test_manual_face_burns_one_ap_for_mp_when_short,,2970,0,0,0,0,0,0,movement spends MP and converts AP when MP runs out
unit/logic/actions/test_face_action.gd,test_facing_with_zero_mp_and_zero_ap_is_illegal,,2115,0,0,0,0,0,0,movement spends MP and converts AP when MP runs out
unit/logic/actions/test_face_action.gd,test_manual_face_emits_faced_with_reason_manual_first,,1925,0,0,0,0,0,0,every mutation emits a combat log event
unit/logic/actions/test_face_action.gd,test_the_first_manual_face_unlocks_free_refacing_for_the_rest_of_the_turn,,1854,0,0,0,0,0,0,the first paid face unlocks free refacing for the turn
unit/logic/actions/test_face_action.gd,test_a_second_manual_face_logs_reason_manual_free,,1850,0,0,0,0,0,0,the first paid face unlocks free refacing for the turn
unit/logic/actions/test_face_action.gd,test_a_face_is_always_legal_once_unlocked_even_with_no_mp_or_ap,,2141,0,0,0,0,0,0,the first paid face unlocks free refacing for the turn
unit/logic/actions/test_face_action.gd,test_an_attack_faces_the_target_for_free,,2986,0,0,0,0,0,2,an attack faces the shooter at its target for free
unit/logic/actions/test_face_action.gd,test_an_attack_already_facing_the_target_does_not_re_log_faced,,2775,0,0,0,0,0,2,every mutation emits a combat log event
unit/logic/actions/test_gather_action.gd,test_gather_consumes_the_node_and_banks_the_resource,,3761,0,0,0,0,0,0,resources accumulate by id
unit/logic/actions/test_gather_action.gd,test_gather_completes_the_tied_objective,,3687,0,0,0,0,0,0,an objective completes when the thing it names is done
unit/logic/actions/test_gather_action.gd,test_gather_illegal_off_the_node_cell,,3133,0,0,0,0,0,0,"an action is legal only when its provider, AP and geometry all permit it"
unit/logic/actions/test_gather_action.gd,test_gather_illegal_without_enough_ap,,2595,0,0,0,0,0,0,an action is illegal without the AP it costs
unit/logic/actions/test_gather_action.gd,test_gather_emits_a_gather_event,,3532,0,0,0,0,0,0,every mutation emits a combat log event
unit/logic/actions/test_gather_action.gd,test_gather_on_a_preview_spends_ap_but_never_touches_the_mission,,4018,0,0,0,0,0,0,a preview mutates nothing
unit/logic/actions/test_grind_action.gd,test_is_legal_false_without_a_hold_provider,,4144,0,0,0,0,0,0,an action requires a part that provides it
unit/logic/actions/test_grind_action.gd,test_two_hits_never_accumulate_enough_bonus_pen_to_penetrate,,4152,0,0,0,0,0,3,accumulated bonus penetration eventually breaks through
unit/logic/actions/test_grind_action.gd,test_a_third_hit_accumulates_enough_bonus_pen_to_penetrate_and_spill_through,,4010,0,0,0,0,0,4,accumulated bonus penetration eventually breaks through
unit/logic/actions/test_grind_action.gd,test_a_hold_never_deflects,,3430,0,0,0,0,0,2,penetration decides whether a hit passes through or deflects
unit/logic/actions/test_hold_action.gd,test_is_legal_true_for_the_current_unit_with_another_living_unit,,3713,0,0,0,0,0,0,holding defers a turn without regenerating anything
unit/logic/actions/test_hold_action.gd,test_is_legal_false_when_no_other_living_unit_exists,,3619,0,0,0,0,0,0,holding defers a turn without regenerating anything
unit/logic/actions/test_hold_action.gd,test_is_legal_false_for_a_non_current_unit,,3456,0,0,0,0,0,0,only the current unit may act
unit/logic/actions/test_hold_action.gd,test_holding_defers_the_units_turn_to_after_the_next_ally,,3642,0,3,0,0,0,0,holding defers a turn without regenerating anything
unit/logic/actions/test_hold_action.gd,test_held_ap_and_mp_carry_forward_exactly,,3199,0,2,0,0,0,0,holding defers a turn without regenerating anything
unit/logic/actions/test_hold_action.gd,test_no_regeneration_occurs_while_held_unlike_a_normal_turn,,2976,0,2,0,0,0,0,holding defers a turn without regenerating anything
unit/logic/actions/test_hold_action.gd,test_a_held_unit_still_acts_within_the_same_round,,2171,0,2,0,0,0,0,holding defers a turn without regenerating anything
unit/logic/actions/test_hold_action.gd,test_round_advances_normally_after_a_held_units_resumed_turn_ends,,2916,0,3,0,0,0,0,turn order advances exactly once per end of turn
unit/logic/actions/test_hold_action.gd,test_holding_is_deterministic_from_the_same_starting_state,,3281,0,6,0,0,0,0,the same seed produces the same battle
unit/logic/actions/test_hop_down_action.gd,test_hop_down_2_levels_moves_the_unit_and_costs_1_mp,,5128,0,0,0,0,0,0,climbing and dropping cost MP by the height crossed
unit/logic/actions/test_hop_down_action.gd,test_hop_down_1_level_is_legal,,3726,0,0,0,0,0,0,"elevation change decides whether a move is a step, a climb or a drop"
unit/logic/actions/test_hop_down_action.gd,test_hop_down_3_levels_is_illegal,,3563,0,0,0,0,0,0,"elevation change decides whether a move is a step, a climb or a drop"
unit/logic/actions/test_hop_down_action.gd,test_hopping_up_is_illegal_thats_a_climb_not_a_hop,,3163,0,0,0,0,0,0,"elevation change decides whether a move is a step, a climb or a drop"
unit/logic/actions/test_hop_down_action.gd,test_hopping_onto_a_ramp_tile_is_illegal_thats_ordinary_movement,,2341,0,0,0,0,0,0,"elevation change decides whether a move is a step, a climb or a drop"
